ai extenders: the ethical and societal implications of humans cognitively extended by ai	humans ai systems usually portrayed separate systems need align values goals however great deal ai technology found non-autonomous systems used cognitive tools humans extended mind thesis functional contributions tools become essential cognition brains ai take cognitive extension towards totally new capabilities posing new philosophical ethical technical challenges analyse challenges better define place ai extenders continuum fully-externalized systems loosely coupled humans fully internalized processes operations ultimately performed brain making tool redundant dissect landscape cognitive capabilities foreseeably extended ai examine ethical implications.we suggest cognitive extenders using ai treated distinct cognitive enhancers relevant stakeholders including developers policy makers human users	positive	0
socialbots supporting human rights	socialbots non-human/algorithmic social media users recently documented competing information dissemination disruption online social networks investigate influence socialbots mexican twitter regards `` tanhuato '' human rights abuse report analyze applicability botornot api generalize english spanish tweets propose adaptations spanish-speaking bot detection use text sentiment analysis compare differences bot human tweets analysis shows bots actually aided information proliferation among human users suggests taxonomies classifying bots include non-adversarial roles well study contributes understanding different behaviors intentions automated accounts observed empirical online social network data since type analysis seldom performed languages different english proposed techniques employ also useful non-english corpora	positive	0
robustness can be cheap: a highly efficient approach to discover outliers under high outlier ratios	efficient detection outliers massive data high outlier ratio challenging explicitly discussed yet case existing methods either suffer poor robustness require expensive computations paper proposes low-rank based efficient outlier detection leod framework achieve favorable robustness high outlier ratios much cheaper computations specifically worth highlighting following aspects leod 1 framework exploits low-rank structure embedded similarity matrix considers inliers/outliers equally based low-rank structure facilitates us encourage satisfying robustness low computational cost later 2 novel re-weighting algorithm derived new general solution constrained eigenvalue problem major bottleneck optimization process instead high space time complexity 2n 2 /o 2n 3 required classic solution algorithm enjoys n space complexity faster optimization speed experiments 3 new alternative formulation proposed acceleration solution process cheap closed-form solution obtained experiments show leod achieves strong robustness outlier ratio 20 60 100 times memory efficient 1000 times faster previous counterpart attains comparable performance codes leod publicly available https //github.com/demonzyj56/leod	negative	7.517210884136148
learning fully dense neural networks for image semantic segmentation	semantic segmentation pixel-wise classification retains critical spatial information “ feature map reuse ” commonly adopted cnn based approaches take advantage feature maps early layers later spatial reconstruction along direction go step proposing fully dense neural network encoderdecoder structure abbreviate fdnet stage decoder module feature maps previous blocks adaptively aggregated feedforward input one hand reconstructs spatial boundaries accurately hand learns efficiently efficient gradient backpropagation addition propose boundary-aware loss function focus attention pixels near boundary boosts “ hard examples ” labeling demonstrated best performance fdnet two benchmark datasets pascal voc 2012 nyudv2 previous works considering training datasets	negative	6.187847942579538
3d object detection using scale invariant and feature reweighting networks	3d object detection plays important role large number real-world applications requires us estimate localizations orientations 3d objects real scenes paper present new network architecture focuses utilizing front view images frustum point clouds generate 3d detection results one hand pointsift module utilized improve performance 3d segmentation capture information different orientations space robustness different scale shapes hand network obtains useful features suppresses features less information senet module module reweights channel features estimates 3d bounding boxes effectively method evaluated kitti dataset outdoor scenes sun-rgbd dataset indoor scenes experimental results illustrate method achieves better performance state-of-the-art methods especially point clouds highly sparse	negative	7.2264773636725295
single-label multi-class image classification by deep logistic regression	objective learning formulation essential success convolutional neural networks work analyse thoroughly standard learning objective functions multiclass classification cnns softmax regression sr singlelabel scenario logistic regression lr multi-label scenario analyses lead inspiration exploiting lr single-label classification learning disclosing negative class distraction problem lr address problem develop two novel lr based objective functions generalise conventional lr importantly turn competitive alternatives sr single label classification extensive comparative evaluations demonstrate model learning advantages proposed lr functions commonly adopted sr single-label coarse-grained object categorisation cross-class fine-grained person instance identification tasks also show performance superiority method clothing attribute classification comparison vanilla lr function code made publicly available	negative	7.810879343887791
gaussian transformer: a lightweight approach for natural language inference	natural language inference nli active research area numerous approaches based recurrent neural networks rnns convolutional neural networks cnns self-attention networks sans proposed although obtaining impressive performance previous recurrent approaches hard train parallel convolutional models tend cost parameters self-attention networks good capturing local dependency texts address problem introduce gaussian prior selfattention mechanism better modeling local structure sentences propose efficient rnn/cnn-free architecture named gaussian transformer nli consists encoding blocks modeling local global dependency high-order interaction blocks collecting evidence multi-step inference lightweight comparison block saving lots parameters experiments show model achieves new state-of-the-art performance snli multinli benchmarks significantly fewer parameters considerably less training time besides evaluation using hard nli datasets demonstrates approach less affected undesirable annotation artifacts	negative	6.134785028600163
adapting a kidney exchange algorithm to align with human values	efficient allocation limited resources classical problem economics computer science kidney exchanges central market maker allocates living kidney donors patients need organ patients donors kidney exchanges prioritized using ad-hoc weights decided committee fed allocation algorithm determines get -- -and paper provide end-to-end methodology estimating weights individual participant profiles kidney exchange first elicit human subjects list patient attributes consider acceptable purpose prioritizing patients e.g. medical characteristics lifestyle choices ask subjects comparison queries patient profiles estimate weights principled way responses show use weights kidney exchange market clearing algorithms evaluate impact weights simulations find precise numerical values weights computed matter little ordering profiles imply however compared prioritizing patients significant effect certain classes patients de prioritized based human-elicited value judgments	positive	0
deepcf: a unified framework of representation learning and matching function learning in recommender system	general recommendation viewed matching problem i.e. match proper items proper users however due huge semantic gap users items ’ almost impossible directly match users items initial representation spaces solve problem many methods studied generally categorized two types i.e. representation learning-based cf methods matching function learning-based cf methods representation learning-based cf methods try map users items common representation space case higher similarity user item space implies match better matching function learning-based cf methods try directly learn complex matching function maps user-item pairs matching scores although methods well developed suffer two fundamental flaws i.e. limited expressiveness dot product weakness capturing low-rank relations respectively end propose general framework named deepcf short deep collaborative filtering combine strengths two types methods overcome flaws extensive experiments four publicly available datasets demonstrate effectiveness proposed deepcf framework	negative	7.312905856175348
autozoom: autoencoder-based zeroth order optimization method for attacking black-box neural networks	recent studies shown adversarial examples state-of-the-art image classifiers trained deep neural networks dnn easily generated target model transparent attacker known white-box setting however attacking deployed machine learning service one acquire input-output correspondences target model so-called black-box attack setting major drawback existing black-box attacks need excessive model queries may give false sense model robustness due inefficient query designs bridge gap propose generic framework query-efficient blackbox attacks framework autozoom short autoencoder-based zeroth order optimization method two novel building blocks towards efficient black-box attacks adaptive random gradient estimation strategy balance query counts distortion ii autoencoder either trained offline unlabeled data bilinear resizing operation attack acceleration experimental results suggest applying autozoom state-of-the-art black-box attack zoo significant reduction model queries achieved without sacrificing attack success rate visual quality resulting adversarial examples particular compared standard zoo method autozoom consistently reduce mean query counts finding successful adversarial examples reaching distortion level least 93 mnist cifar-10 imagenet datasets leading novel insights adversarial robustness	negative	6.465257862349972
grn: gated relation network to enhance convolutional neural network for named entity recognition	dominant approaches named entity recognitionm ner mostly adopt complex recurrent neural networks rnn e.g. long-short-term-memory lstm however rnns limited recurrent nature terms computational efficiency contrast convolutional neural networks cnn fully exploit gpu parallelism feedforward architectures however little attention paid performing ner cnns mainly owing difficulties capturing long-term context information sequence paper propose simple effective cnn-based network ner i.e. gated relation network grn capable common cnns capturing long-term context specifically grn firstly employ cnns explore local context features word model relations words use gates fuse local context features global ones predicting labels without using recurrent layers process sentence sequential manner grn allows computations performed parallel across entire sentence experiments two benchmark ner datasets i.e. conll2003 ontonotes 5.0 show proposed grn achieve state-of-the-art performance without external knowledge also enjoys lower time costs train test	negative	7.9302006023644935
 purple feed: identifying high consensus news posts on social media	although diverse news stories actively posted social media readers often focus news reinforces pre-existing views leading 'filter bubble effects combat recent systems expose nudge readers toward stories different points view one example wall street journal 's 'blue feed red feed system presents posts biased publishers side topic however systems limited success present complementary approach identifies high consensus 'purple posts generate similar reactions 'blue 'red readers define operationalize consensus news posts twitter context us politics show high consensus posts identified discuss empirical properties present method automatically identifying high low consensus news posts twitter work scale across many publishers propose novel category audience leaning based features show well suited task finally present 'purple feed system highlights high consensus posts publishers sides political spectrum	positive	0
meritocratic fairness for infinite and contextual bandits	study fairness linear bandit problems starting notion meritocratic fairness introduced in~\citejkmr16 carry refined analysis general problem achieving better performance guarantees fewer modelling assumptions number structure available choices well number selected also analyze previously-unstudied question fairness infinite linear bandit problems obtaining instance-dependent regret upper bounds well lower bounds demonstrating instance-dependence necessary result framework meritocratic fairness online linear setting substantially powerful general realistic current state art	positive	0
singe image rain removal with unpaired information: a differentiable programming perspective	single image rain-streak removal extremely challenging problem due presence non-uniform rain densities images previous works solve problem using various hand-designed priors explicitly mapping synthetic rain paired clean image supervised way practice however pre-defined priors easily violated paired training data hard collect overcome limitations work propose rainremoval-gan rrgan first end-to-end adversarial model generates realistic rain-free images using unpaired supervision approach alleviates paired training constraints introducing physical-model explicitly learns recovered images corresponding rain-streaks differentiable programming perspective proposed network consists novel multiscale attention memory generator novel multiscale deeply supervised discriminator multiscale attention memory generator uses memory attention mechanism capture latent rain streaks context different stages recover clean images deeply supervised multiscale discriminator imposes constraints recovered output terms local details global appearance clean image set together learned rainstreaks reconstruction constraint employed ensure appearance consistent input image experimental results public benchmark demonstrates promising performance compared nine state-of-the-art methods terms psnr ssim visual qualities running time	negative	7.716333084506914
a feasibility test on preventing prmds based on deep learning	study proposes method reduce playing-related musculoskeletal disorders prmds often occur among pianists specifically propose feasibility test evaluates several state-of-the-art deep learning algorithms prevent injuries pianist propose 1 c3p dataset including various piano playing postures show 2 application four learning algorithms demonstrated superiority video classification proposed c3p datasets knowledge first study attempted apply deep learning paradigm reduce prmds pianist experimental results demonstrated classification accuracy 80 average indicating proposed hypothesis effectiveness deep learning algorithms prevent injuries pianist true	negative	7.880888451822102
learning (from) deep hierarchical structure among features	data features usually organized hierarchical structure reflect relations among previous studies utilize hierarchical structure help improve performance supervised learning tasks handle structure limited height 2. paper propose deep hierarchical structure dhs method handle hierarchical structure arbitrary height convex objective function dhs method relies exponents edge weights hierarchical structure exponents need given users set identical default may suboptimal based dhs method propose variant learn exponents data moreover consider case even hierarchical structure available based dhs method propose learning deep hierarchical structure ldhs method learn hierarchical structure via generalized fused-lasso regularizer proposed sequential constraint optimization problems solved proximal methods subproblem efficient solution experiments synthetic real-world datasets show effectiveness proposed methods	negative	6.759525880450383
spatial-temporal person re-identification	current person re-identification reid methods neglect spatial-temporal constraint given query image conventional methods compute feature distances query image gallery images return similarity ranked table gallery database large practice approaches fail obtain good performance due appearance ambiguity across different camera views paper propose novel two-stream spatial-temporal person reid st-reid framework mines visual semantic information spatial-temporal information end joint similarity metric logistic smoothing ls introduced integrate two kinds heterogeneous information unified framework approximate complex spatial-temporal probability distribution develop fast histogram-parzen hp method help spatial-temporal constraint st-reid model eliminates lots irrelevant images thus narrows gallery database without bells whistles st-reid method achieves rank-1 accuracy 98.1 market-1501 94.4 dukemtmc-reid improving baselines 91.2 83.8 respectively outperforming previous state-of-theart methods large margin	negative	4.351904151611961
 always lurking: understanding and mitigating bias in online human trafficking detection	web-based human trafficking activity increased recent years remains sparsely dispersed among escort advertisements difficult identify due often-latent nature use intelligent systems detect trafficking thus direct impact investigative resource allocation decision-making broadly help curb widespread social problem trafficking detection involves assigning normalized score set escort advertisements crawled web -- higher score indicates greater risk trafficking-related involuntary activities paper define study problem trafficking detection present trafficking detection pipeline architecture developed three years research within darpa memex program drawing multi-institutional data systems experiences collected time also conduct post hoc bias analyses present bias mitigation plan findings show automatic trafficking detection important application ai social good also provides cautionary lessons deploying predictive machine learning algorithms without appropriate de-biasing ultimately led integration interpretable solution search system contains 100 million advertisements used 200 law enforcement agencies investigate leads	positive	0
an agile ethical/legal model for the international and national governance of ai and robotics	developing software complex mental activity requiring extensive technical knowledge abstraction capabilities tangible part development use tools read inspect edit manipulate source code usually ide integrated development environment common claims software development include program comprehension takes half time developer certain ui user interface paradigms ides offer insufficient support developers claims often based anecdotal evidence throwing question whether corroborated solid grounds present in-depth analysis developers spend time based fine-grained ide interaction dataset consisting ca 740 development sessions 18 developers amounting 200 hours development time 5 million ide events propose inference model development activities precisely measure time spent editing navigating searching artifacts interacting ui ide performing corollary activities inspection debugging report several interesting findings part confirm reinforce common claims also disconfirm beliefs software development	positive	0
