incomplete contracting and ai alignment	1	a	suggest analysis incomplete contracting developed law economics researchers provide useful framework understanding ai alignment problem help generate systematic approach finding solutions first provide overview incomplete contracting literature explore parallels work problem ai alignment emphasize misalignment principal agent core focus economic analysis highlight technical results economics literature incomplete contracts may provide insights ai alignment researchers core contribution however bring bear insight economists urged absorb legal scholars behavioral scientists fact human contracting supported substantial amounts external structure generally available institutions culture law supply implied terms fill gaps incomplete contracts propose research agenda ai alignment work focuses problem build ai replicate human cognitive processes connect individual incomplete contracts supporting external structure
(when) can ai bots lie?	1	a	ability ai agent build mental models open pathways manipulating exploiting human hopes achieving greater good fact behavior necessarily require malicious intent rather borne cooperative scenarios also beyond scope misinterpretation intents case value alignment problems thus effectively engineered desired i.e algorithms exist optimize behavior models misspecified misused techniques pose several unresolved ethical moral questions regards design autonomy paper illustrate issues teaming scenario investigate perceived participants thought experiment finally end discussion moral implications behavior perspective doctor-patient relationship
crowdsourcing with fairness, diversity and budget constraints	1	a	recent studies shown labels collected crowdworkers discriminatory respect sensitive attributes gender race raises questions suitability using crowdsourced data use training machine learning algorithms work address problem fair diverse data collection crowd budget constraints propose novel algorithm maximizes expected accuracy collected data ensuring errors satisfy desired notions fairness provide guarantees performance algorithm show algorithm performs well practice experiments real dataset
modelling and influencing the ai bidding war: a research agenda	1	a	race technological supremacy ai could lead serious negative consequences especially whenever ethical safety procedures underestimated even ignored leading potentially rejection ai general enjoy benefits provided safe ethical trustworthy ai systems crucial incentivise participants appropriate strategies ensure mutually beneficial normative behaviour safety-compliance parties involved little attention given understanding dynamics emergent behaviours arising ai bidding war moreover influence achieve certain desirable outcomes e.g ai public good participant compliance bridge gap paper proposes research agenda develop theoretical models capture key factors ai race revealing strategic behaviours may emerge hypothetical scenarios therein strategies incentive agreement modelling directly applicable systematically analyse different types incentives namely positive vs. negative peer vs. institutional combinations influence safety-compliant behaviours time behaviours configured ensure desired global outcomes studying time mechanisms influence ai development agenda provide actionable policies showing need employed deployed order achieve compliance thereby avoid disasters well loosing confidence trust ai general
imli: an incremental framework for maxsat-based learning of interpretable classification rules	1	a	wide adoption machine learning critical domains medical diagnosis law education propelled need interpretable techniques due need end users understand reasoning behind decisions due learning systems computational intractability interpretable learning led practitioners design heuristic techniques fail provide sound handles tradeoff accuracy interpretability motivated success maxsat solvers past decade recently maxsat-based approach called mlic proposed seeks reduce problem learning interpretable rules expressed conjunctive normal form cnf maxsat query mlic shown achieve accuracy similar state art black-box classifiers generating small interpretable cnf formulas runtime performance mlic significantly lagging renders approach unusable practice context authors raised question possible achieve best worlds i.e. sound framework interpretable learning take advantage maxsat solvers scaling real-world instances paper take step towards answering question affirmation propose imli incremental approach maxsat based framework achieves scalable runtime performance via partition-based training methodology extensive experiments benchmarks arising uci repository demonstrate imli achieves three orders magnitude runtime improvement without loss accuracy interpretability
the heart of the matter: patient autonomy as a model for the wellbeing of technology users	1	a	draw concepts medical ethics consider computer science ai particular develop critical tools thinking concretely technology 's impact wellbeing people use focus patient autonomy -- -the ability set terms one 's encounter medicine -- -and mediating concepts informed consent decisional capacity enable doctors honor patients autonomy messy non-ideal circumstances comparative study organized around fictional case study heart patient cardiac implants using case study identify points overlap difference medical ethics technology ethics leverage discussion intertwined scenario offer initial practical suggestions adapt concepts decisional capacity informed consent discussion technology design
counterfactual fairness in text classification through robustness	1	a	paper study counterfactual fairness text classification asks question would prediction change sensitive attribute referenced example different toxicity classifiers demonstrate counterfactual fairness issue predicting `` people gay '' toxic `` people straight '' nontoxic offer metric counterfactual token fairness ctf measuring particular form fairness text classifiers describe relationship group fairness offer three approaches blindness counterfactual augmentation counterfactual logit pairing clp optimizing counterfactual token fairness training bridging robustness fairness literature empirically find blindness clp address counterfactual token fairness methods harm classifier performance varying tradeoffs group fairness approaches measurement optimization provide new path forward addressing fairness concerns text classification
taking advantage of multitask learning for fair classification	1	a	central goal algorithmic fairness reduce bias automated decision making unavoidable tension exists accuracy gains obtained using sensitive information part statistical model commitment protect characteristics often due biases present data using sensitive information functional form classifier improves classification accuracy paper show possible get best worlds optimize model accuracy fairness without explicitly using sensitive feature functional form model thereby treating different individuals equally method based two key ideas one hand propose use multitask learning mtl enhanced fairness constraints jointly learn group specific classifiers leverage information sensitive groups hand since learning group specific models might permitted propose first predict sensitive features learning method use predicted sensitive feature train mtl fairness constraints enables us tackle fairness three-pronged approach increasing accuracy group enforcing measures fairness training protecting sensitive information testing experimental results two real datasets support proposal showing substantial improvements accuracy fairness
explanatory interactive machine learning	1	a	although interactive learning puts user loop learner remains mostly black box user understanding reasons behind predictions queries important assessing learner works turn trust consequently propose novel framework explanatory interactive learning step learner explains query user user interacts answering query correcting explanation demonstrate boost predictive explanatory powers trust learned model using text e.g svms image classification e.g neural networks experiments well user study
multiaccuracy: black-box post-processing for fairness in classification	1	a	prediction systems successfully deployed applications ranging disease diagnosis predicting credit worthiness image recognition even overall accuracy high systems may exhibit systematic biases harm specific subpopulations biases may arise inadvertently due underrepresentation data used train machine-learning model result intentional malicious discrimination develop rigorous framework *multiaccuracy* auditing post-processing ensure accurate predictions across *identifiable subgroups* algorithm multiaccuracy-boost works setting black-box access predictor relatively small set labeled data auditing importantly black-box framework allows improved fairness accountability predictions even predictor minimally transparent prove multiaccuracy-boost converges efficiently show initial model accurate identifiable subgroup post-processed model also experimentally demonstrate effectiveness approach improve accuracy among minority subgroups diverse applications image classification finance population health interestingly multiaccuracy-boost improve subpopulation accuracy e.g `` black women '' even sensitive features e.g `` race '' `` gender '' given algorithm explicitly
